Current state   |  Current input  |      Action         |  New state  |         Stack
      0         |        (        |       SHIFT         |      10     |     <_,0> <(,10> 
      10        |        5        |       SHIFT         |      22     |     <_,0> <(,10> <5,22> 
      22        |        *        |    REDUCE: F->NUM   |      20     |     <_,0> <(,10> <F,20> 
      20        |        *        |    REDUCE: T->F     |      19     |     <_,0> <(,10> <T,19> 
      19        |        *        |       SHIFT         |      15     |     <_,0> <(,10> <T,19> <*,15> 
      15        |        3        |       SHIFT         |      22     |     <_,0> <(,10> <T,19> <*,15> <3,22> 
      22        |        )        |    REDUCE: F->NUM   |      21     |     <_,0> <(,10> <T,19> <*,15> <F,21> 
      21        |        )        |    REDUCE: T->T*F   |      19     |     <_,0> <(,10> <T,19> 
      19        |        )        |    REDUCE: E->T     |      11     |     <_,0> <(,10> <E,11> 
      11        |        )        |       SHIFT         |      12     |     <_,0> <(,10> <E,11> <),12> 
      12        |        $        |    REDUCE: F->(E)   |      9      |     <_,0> <F,9> 
      9         |        $        |    REDUCE: T->F     |      8      |     <_,0> <T,8> 
      8         |        $        |    REDUCE: E->T     |      1      |     <_,0> <E,1> 
      1         |        $        |       ACCEPT        |             |
