Current state      Current input       Action           New state                Stack
      0                  1              SHIFT               6                <_,0> <1,6> 
      6                  *           REDUCE: F->NUM         9                <_,0> <F,9> 
      9                  *           REDUCE: T->F           8                <_,0> <T,8> 
      8                  *              SHIFT               4                <_,0> <T,8> <*,4> 
      4                  (              SHIFT               10               <_,0> <T,8> <*,4> <(,10> 
      10                 3              SHIFT               22               <_,0> <T,8> <*,4> <(,10> <3,22> 
      22                 )           REDUCE: F->NUM         20               <_,0> <T,8> <*,4> <(,10> <F,20> 
      20                 )           REDUCE: T->F           19               <_,0> <T,8> <*,4> <(,10> <T,19> 
      19                 )           REDUCE: E->T           11               <_,0> <T,8> <*,4> <(,10> <E,11> 
      11                 )              SHIFT               12               <_,0> <T,8> <*,4> <(,10> <E,11> <),12> 
      12                 $           REDUCE: F->(E)         5                <_,0> <T,8> <*,4> <F,5> 
      5                  $           REDUCE: E->E+T         1                <_,0> <E,1> 
      1                  $              ACCEPT
